2022-02-03 12:58:01,860 :INFO : test_signUp :Entered the Email Id
2022-02-08 22:09:17,576 :INFO : test_signUp_register :Entered the FirstName
2022-02-08 22:09:17,634 :INFO : test_signUp_register :Entered the Last Name
2022-02-08 22:09:17,699 :INFO : test_signUp_register :Entered the Mobile Number
2022-02-08 22:09:17,769 :INFO : test_signUp_register :Clicked on the DOB Field
2022-02-08 22:09:18,424 :INFO : test_signUp_register :Selected the Date
2022-02-08 22:09:18,496 :INFO : test_signUp_register :Entered the password
2022-02-08 22:09:18,564 :INFO : test_signUp_register :Entered the confirm password
2022-02-08 22:09:18,596 :INFO : test_signUp_register :Selected the Terms & Conditions Checkbox
2022-02-08 22:09:22,043 :INFO : test_signUp_register :Clicked on the Register Button
2022-02-08 22:09:22,054 :INFO : test_signUp_register :Waiting for User to get registered
2022-02-08 22:09:22,094 :INFO : test_signUp_register :User has been successfully registered
2022-02-08 22:09:33,787 :INFO : test_signUp_cancel :Clicked on the Cancel Button
2022-02-08 22:09:33,810 :INFO : test_signUp_cancel :Message: no such element: Unable to locate element: {"method":"css selector","selector":"[id="bcId"]"}
  (Session info: chrome=98.0.4758.81)
Stacktrace:
Backtrace:
	Ordinal0 [0x00A87AC3+2587331]
	Ordinal0 [0x00A1ADD1+2141649]
	Ordinal0 [0x00913BB8+1063864]
	Ordinal0 [0x009401CE+1245646]
	Ordinal0 [0x009403CB+1246155]
	Ordinal0 [0x0096A612+1418770]
	Ordinal0 [0x009586D4+1345236]
	Ordinal0 [0x00968A0A+1411594]
	Ordinal0 [0x009584A6+1344678]
	Ordinal0 [0x009353F6+1201142]
	Ordinal0 [0x009362E6+1204966]
	GetHandleVerifier [0x00C2DF22+1680738]
	GetHandleVerifier [0x00CE0DBC+2413564]
	GetHandleVerifier [0x00B1D151+563089]
	GetHandleVerifier [0x00B1BF13+558419]
	Ordinal0 [0x00A2081E+2164766]
	Ordinal0 [0x00A25508+2184456]
	Ordinal0 [0x00A25650+2184784]
	Ordinal0 [0x00A2F5BC+2225596]
	BaseThreadInitThunk [0x768B6739+25]
	RtlGetFullPathName_UEx [0x77B28E7F+1215]
	RtlGetFullPathName_UEx [0x77B28E4D+1165]

2022-02-09 00:05:27,691 :INFO : test_Login :Username is Shashank.verma@india.nec.com
2022-02-09 00:05:37,407 :INFO : test_Login :Login Successful
2022-02-09 00:05:47,042 :INFO : test_signUp_register :Entered the Email Id
2022-02-09 00:05:47,108 :INFO : test_signUp_register :Entered the FirstName
2022-02-09 00:05:47,202 :INFO : test_signUp_register :Entered the Last Name
2022-02-09 00:05:47,291 :INFO : test_signUp_register :Entered the Mobile Number
2022-02-09 00:05:47,388 :INFO : test_signUp_register :Clicked on the DOB Field
2022-02-09 00:05:48,290 :INFO : test_signUp_register :Selected the Date
2022-02-09 00:05:48,391 :INFO : test_signUp_register :Entered the password
2022-02-09 00:05:48,491 :INFO : test_signUp_register :Entered the confirm password
2022-02-09 00:05:48,532 :INFO : test_signUp_register :Selected the Terms & Conditions Checkbox
2022-02-09 00:05:49,484 :INFO : test_signUp_register :Clicked on the Register Button
2022-02-09 00:06:09,887 :INFO : test_signUp_register :User Already Exist
2022-02-09 00:06:21,008 :INFO : test_signUp_cancel :Clicked on the Cancel Button
2022-02-09 00:06:21,029 :INFO : test_signUp_cancel :Message: no such element: Unable to locate element: {"method":"css selector","selector":"[id="bcId"]"}
  (Session info: chrome=98.0.4758.81)
Stacktrace:
Backtrace:
	Ordinal0 [0x00377AC3+2587331]
	Ordinal0 [0x0030ADD1+2141649]
	Ordinal0 [0x00203BB8+1063864]
	Ordinal0 [0x002301CE+1245646]
	Ordinal0 [0x002303CB+1246155]
	Ordinal0 [0x0025A612+1418770]
	Ordinal0 [0x002486D4+1345236]
	Ordinal0 [0x00258A0A+1411594]
	Ordinal0 [0x002484A6+1344678]
	Ordinal0 [0x002253F6+1201142]
	Ordinal0 [0x002262E6+1204966]
	GetHandleVerifier [0x0051DF22+1680738]
	GetHandleVerifier [0x005D0DBC+2413564]
	GetHandleVerifier [0x0040D151+563089]
	GetHandleVerifier [0x0040BF13+558419]
	Ordinal0 [0x0031081E+2164766]
	Ordinal0 [0x00315508+2184456]
	Ordinal0 [0x00315650+2184784]
	Ordinal0 [0x0031F5BC+2225596]
	BaseThreadInitThunk [0x768B6739+25]
	RtlGetFullPathName_UEx [0x77B28E7F+1215]
	RtlGetFullPathName_UEx [0x77B28E4D+1165]

2022-02-09 00:56:28,707 :INFO : test_Login :Username is Shashank.verma@india.nec.com
2022-02-09 00:56:38,590 :INFO : test_Login :Login Successful
2022-02-09 00:56:48,288 :INFO : test_signUp_register :Entered the Email Id
2022-02-09 00:56:48,369 :INFO : test_signUp_register :Entered the FirstName
2022-02-09 00:56:48,438 :INFO : test_signUp_register :Entered the Last Name
2022-02-09 00:56:48,516 :INFO : test_signUp_register :Entered the Mobile Number
2022-02-09 00:56:48,600 :INFO : test_signUp_register :Clicked on the DOB Field
2022-02-09 00:56:49,604 :INFO : test_signUp_register :Selected the Date
2022-02-09 00:56:49,697 :INFO : test_signUp_register :Entered the password
2022-02-09 00:56:49,811 :INFO : test_signUp_register :Entered the confirm password
2022-02-09 00:56:49,849 :INFO : test_signUp_register :Selected the Terms & Conditions Checkbox
2022-02-09 00:56:51,076 :INFO : test_signUp_register :Clicked on the Register Button
2022-02-09 00:57:11,496 :INFO : test_signUp_register :User Already Exist
2022-02-09 00:57:23,553 :INFO : test_signUp_cancel :Clicked on the Cancel Button
2022-02-09 00:57:23,582 :INFO : test_signUp_cancel :Message: no such element: Unable to locate element: {"method":"css selector","selector":"[id="bcId"]"}
  (Session info: chrome=98.0.4758.81)
Stacktrace:
Backtrace:
	Ordinal0 [0x002D7AC3+2587331]
	Ordinal0 [0x0026ADD1+2141649]
	Ordinal0 [0x00163BB8+1063864]
	Ordinal0 [0x001901CE+1245646]
	Ordinal0 [0x001903CB+1246155]
	Ordinal0 [0x001BA612+1418770]
	Ordinal0 [0x001A86D4+1345236]
	Ordinal0 [0x001B8A0A+1411594]
	Ordinal0 [0x001A84A6+1344678]
	Ordinal0 [0x001853F6+1201142]
	Ordinal0 [0x001862E6+1204966]
	GetHandleVerifier [0x0047DF22+1680738]
	GetHandleVerifier [0x00530DBC+2413564]
	GetHandleVerifier [0x0036D151+563089]
	GetHandleVerifier [0x0036BF13+558419]
	Ordinal0 [0x0027081E+2164766]
	Ordinal0 [0x00275508+2184456]
	Ordinal0 [0x00275650+2184784]
	Ordinal0 [0x0027F5BC+2225596]
	BaseThreadInitThunk [0x768B6739+25]
	RtlGetFullPathName_UEx [0x77B28E7F+1215]
	RtlGetFullPathName_UEx [0x77B28E4D+1165]
	(No symbol) [0x00000000]

2022-02-09 01:21:24,545 :INFO : test_Login :Username is Shashank.verma@india.nec.com
2022-02-09 01:21:34,650 :INFO : test_Login :Login Successful
2022-02-09 01:21:43,822 :INFO : test_signUp_register :Entered the Email Id
2022-02-09 01:21:43,898 :INFO : test_signUp_register :Entered the FirstName
2022-02-09 01:21:43,967 :INFO : test_signUp_register :Entered the Last Name
2022-02-09 01:21:44,035 :INFO : test_signUp_register :Entered the Mobile Number
2022-02-09 01:21:44,110 :INFO : test_signUp_register :Clicked on the DOB Field
2022-02-09 01:21:45,017 :INFO : test_signUp_register :Selected the Date
2022-02-09 01:21:45,114 :INFO : test_signUp_register :Entered the password
2022-02-09 01:21:45,213 :INFO : test_signUp_register :Entered the confirm password
2022-02-09 01:21:45,274 :INFO : test_signUp_register :Selected the Terms & Conditions Checkbox
2022-02-09 01:21:46,215 :INFO : test_signUp_register :Clicked on the Register Button
2022-02-09 01:22:06,609 :INFO : test_signUp_register :User Already Exist
2022-02-09 01:22:18,403 :INFO : test_signUp_cancel :Clicked on the Cancel Button
2022-02-09 01:22:18,437 :INFO : test_signUp_cancel :Message: no such element: Unable to locate element: {"method":"css selector","selector":"[id="bcId"]"}
  (Session info: chrome=98.0.4758.81)
Stacktrace:
Backtrace:
	Ordinal0 [0x003A7AC3+2587331]
	Ordinal0 [0x0033ADD1+2141649]
	Ordinal0 [0x00233BB8+1063864]
	Ordinal0 [0x002601CE+1245646]
	Ordinal0 [0x002603CB+1246155]
	Ordinal0 [0x0028A612+1418770]
	Ordinal0 [0x002786D4+1345236]
	Ordinal0 [0x00288A0A+1411594]
	Ordinal0 [0x002784A6+1344678]
	Ordinal0 [0x002553F6+1201142]
	Ordinal0 [0x002562E6+1204966]
	GetHandleVerifier [0x0054DF22+1680738]
	GetHandleVerifier [0x00600DBC+2413564]
	GetHandleVerifier [0x0043D151+563089]
	GetHandleVerifier [0x0043BF13+558419]
	Ordinal0 [0x0034081E+2164766]
	Ordinal0 [0x00345508+2184456]
	Ordinal0 [0x00345650+2184784]
	Ordinal0 [0x0034F5BC+2225596]
	BaseThreadInitThunk [0x768B6739+25]
	RtlGetFullPathName_UEx [0x77B28E7F+1215]
	RtlGetFullPathName_UEx [0x77B28E4D+1165]

